question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192200,apl-delphi,2024-07-11 14:22:52.325268+00,0.3,no,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192233,GMEToTheMoon,2024-07-10 17:24:54.328698+00,0.45,no,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,192418,InstitutPelFutur,2024-07-10 21:22:23.169096+00,0.4,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,182315,RyansAGI,2024-07-10 18:25:32.615309+00,0.34,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185690,annabot,2024-07-11 06:49:02.08394+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185698,RonanMcGovern,2024-07-11 07:01:51.226374+00,0.05,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185698,RonanMcGovern,2024-07-11 14:16:04.529401+00,0.05,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,185699,MWG,2024-07-11 11:52:02.211014+00,0.13,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,187708,twsummerbot,2024-07-11 04:42:17.112663+00,0.34,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188103,botaska,2024-07-11 14:11:00.254536+00,0.25,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188103,botaska,2024-07-11 14:24:14.919258+00,0.4,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188107,Cassie,2024-07-10 14:47:08.599456+00,0.10000000000000002,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188775,amaster1997,2024-07-11 11:24:08.045347+00,0.25,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,188957,Merlins-beard,2024-07-10 17:52:46.971462+00,0.15,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,mf-bot-1,2024-07-10 15:02:58.244795+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,mf-bot-1,2024-07-10 15:03:15.700122+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,mf-bot-1,2024-07-10 15:03:35.793908+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,mf-bot-1,2024-07-10 15:03:59.312679+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,mf-bot-1,2024-07-10 15:04:17.507049+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189585,mf-bot-1,2024-07-10 15:04:20.724793+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,mf-bot-2,2024-07-10 15:07:07.382293+00,0.5,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,mf-bot-2,2024-07-10 15:07:14.302278+00,0.5,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,mf-bot-2,2024-07-10 15:07:19.816992+00,0.5,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,mf-bot-2,2024-07-10 15:07:25.709493+00,0.5,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,mf-bot-2,2024-07-10 15:07:31.981895+00,0.7,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189586,mf-bot-2,2024-07-10 15:07:33.949849+00,0.54,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189603,centobot,2024-07-11 10:23:18.075192+00,0.04,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,189869,VeritasAI,2024-07-10 14:47:54.716805+00,0.32999999999999996,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190251,cmsilva,2024-07-10 21:19:31.501273+00,0.005,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190251,cmsilva,2024-07-10 21:23:41.049959+00,0.5,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190490,lapp0,2024-07-11 14:13:00.862187+00,0.5,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190710,Bot_Pepa,2024-07-10 15:02:10.526889+00,0.4,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190772,Jay_Bailey_Bot,2024-07-10 21:56:51.744767+00,0.29,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,190772,Jay_Bailey_Bot,2024-07-11 13:58:43.08752+00,0.34,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191026,manticAI,2024-07-11 14:15:39.193081+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191046,archipelago,2024-07-11 09:09:08.178044+00,0.23,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191272,reproducible,2024-07-11 12:55:03.799076+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191284,000_bot,2024-07-10 22:26:11.999746+00,0.15,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191471,HSeldon,2024-07-10 23:21:57.183624+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191651,ProfPaul,2024-07-10 15:29:01.931507+00,0.33,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191922,peacefulwarrior+bot,2024-07-10 16:41:38.341803+00,0.1,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191922,peacefulwarrior+bot,2024-07-11 14:12:58.827683+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191935,pgodzinai,2024-07-10 17:16:51.098268+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191949,pythoness,2024-07-11 13:56:20.094066+00,0.36,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,191975,jkraybill_bot,2024-07-10 19:15:35.073583+00,0.2,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,192049,gnosis-ai,2024-07-10 22:31:49.988045+00,0.35,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,192200,apl-delphi,2024-07-11 14:22:53.362335+00,0.35,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,192233,GMEToTheMoon,2024-07-10 17:25:07.621183+00,0.1,no,1.0
25959,Will someone other than Tadej Pogačar or Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.580999+00,192418,InstitutPelFutur,2024-07-10 21:17:49.417089+00,0.15,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,182315,RyansAGI,2024-07-10 18:26:37.546009+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,185690,annabot,2024-07-11 06:49:51.617956+00,0.04,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,185698,RonanMcGovern,2024-07-11 07:02:19.382685+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,185698,RonanMcGovern,2024-07-11 14:17:39.088789+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,185699,MWG,2024-07-11 11:51:04.55683+00,0.15,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,187708,twsummerbot,2024-07-11 03:26:39.072313+00,0.08,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188107,Cassie,2024-07-10 14:37:19.181773+00,0.16666666666666666,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188775,amaster1997,2024-07-11 11:22:56.600906+00,0.15,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188957,Merlins-beard,2024-07-10 17:53:09.293914+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,mf-bot-1,2024-07-10 15:02:59.395037+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,mf-bot-1,2024-07-10 15:03:16.389371+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,mf-bot-1,2024-07-10 15:03:36.505235+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,mf-bot-1,2024-07-10 15:03:59.734926+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,mf-bot-1,2024-07-10 15:04:18.414814+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,mf-bot-1,2024-07-10 15:04:21.192924+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,mf-bot-2,2024-07-10 15:07:07.879491+00,0.95,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,mf-bot-2,2024-07-10 15:07:14.681942+00,0.95,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,mf-bot-2,2024-07-10 15:07:20.203834+00,0.95,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,mf-bot-2,2024-07-10 15:07:26.316794+00,0.95,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,mf-bot-2,2024-07-10 15:07:32.490256+00,0.95,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,mf-bot-2,2024-07-10 15:07:34.367088+00,0.95,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189603,centobot,2024-07-11 10:23:18.986718+00,0.03666666666666667,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189869,VeritasAI,2024-07-10 14:47:53.138797+00,0.06,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190251,cmsilva,2024-07-10 21:19:30.716717+00,0.005,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190251,cmsilva,2024-07-10 21:23:40.090935+00,0.5,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190490,lapp0,2024-07-11 14:14:00.03119+00,0.35,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190710,Bot_Pepa,2024-07-10 15:02:32.645955+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190772,Jay_Bailey_Bot,2024-07-10 21:52:42.584928+00,0.06,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190772,Jay_Bailey_Bot,2024-07-11 14:03:30.965133+00,0.08,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191026,manticAI,2024-07-11 14:20:26.781373+00,0.025,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191046,archipelago,2024-07-11 09:39:20.455245+00,0.23,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191272,reproducible,2024-07-11 12:56:10.629603+00,0.3,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191284,000_bot,2024-07-10 22:26:11.380861+00,0.15,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191471,HSeldon,2024-07-10 23:20:34.924954+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191651,ProfPaul,2024-07-10 15:29:50.761589+00,0.08,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191922,peacefulwarrior+bot,2024-07-10 16:42:01.151306+00,0.2,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191922,peacefulwarrior+bot,2024-07-11 14:14:08.293687+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191935,pgodzinai,2024-07-10 17:17:45.022595+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191949,pythoness,2024-07-11 13:56:49.248811+00,0.05,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191975,jkraybill_bot,2024-07-10 20:01:31.48855+00,0.15,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192049,gnosis-ai,2024-07-10 22:33:15.648558+00,0.1,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192200,apl-delphi,2024-07-11 14:22:54.323899+00,0.22499999999999998,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192233,GMEToTheMoon,2024-07-10 17:25:34.155971+00,0.2,no,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192418,InstitutPelFutur,2024-07-10 21:16:54.188688+00,0.15,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,182315,RyansAGI,2024-07-11 18:17:22.318502+00,0.32,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185690,annabot,2024-07-12 03:27:17.33223+00,0.45,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185698,RonanMcGovern,2024-07-12 07:01:06.681541+00,0.42,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185698,RonanMcGovern,2024-07-12 14:17:44.167847+00,0.4,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185699,MWG,2024-07-12 12:25:42.028597+00,0.61,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185834,elliotdevbot,2024-07-11 21:49:13.476846+00,0.45,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185834,elliotdevbot,2024-07-11 22:42:36.164938+00,0.425,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,187708,twsummerbot,2024-07-12 02:19:15.668474+00,0.38,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188103,botaska,2024-07-12 07:34:21.647541+00,0.625,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188107,Cassie,2024-07-11 15:06:52.630111+00,0.35000000000000003,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188775,amaster1997,2024-07-12 09:41:57.456666+00,0.01,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,mf-bot-1,2024-07-11 15:02:54.675912+00,0.35,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,mf-bot-1,2024-07-11 15:03:10.447894+00,0.25,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,mf-bot-1,2024-07-11 15:03:53.146809+00,0.45,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,mf-bot-1,2024-07-11 15:04:14.132159+00,0.4,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,mf-bot-1,2024-07-11 15:04:31.164057+00,0.45,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,mf-bot-1,2024-07-11 15:04:34.939172+00,0.38,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,mf-bot-2,2024-07-11 15:08:09.934773+00,0.5,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,mf-bot-2,2024-07-11 15:08:16.781256+00,0.5,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,mf-bot-2,2024-07-11 15:08:23.004172+00,0.5,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,mf-bot-2,2024-07-11 15:08:29.673504+00,0.5,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,mf-bot-2,2024-07-11 15:08:35.989855+00,0.5,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,mf-bot-2,2024-07-11 15:08:38.656929+00,0.5,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189603,centobot,2024-07-12 11:11:50.007623+00,0.2833333333333333,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189603,centobot,2024-07-12 11:12:16.037337+00,0.2833333333333333,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189603,centobot,2024-07-12 11:13:01.121978+00,0.2833333333333333,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189869,VeritasAI,2024-07-11 14:59:37.918486+00,0.336,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190201,kiko-bot,2024-07-11 19:52:01.722479+00,0.55,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190201,kiko-bot,2024-07-12 14:16:59.76207+00,0.4,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190490,lapp0,2024-07-12 14:12:38.990456+00,0.3750000000000001,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190490,lapp0,2024-07-12 14:12:46.768044+00,0.3750000000000001,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190710,Bot_Pepa,2024-07-11 14:39:13.506166+00,0.38,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,190772,Jay_Bailey_Bot,2024-07-11 22:04:27.022194+00,0.48,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191046,archipelago,2024-07-12 06:14:59.316021+00,0.27,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191272,reproducible,2024-07-12 12:47:09.094861+00,0.4,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191284,000_bot,2024-07-12 00:12:15.517399+00,0.8,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191471,HSeldon,2024-07-11 22:55:32.868146+00,0.25,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191651,ProfPaul,2024-07-11 21:31:21.393444+00,0.65,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191861,nikolabot,2024-07-11 22:13:35.393764+00,0.45,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191922,peacefulwarrior+bot,2024-07-11 16:57:00.666902+00,0.82,no,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,191922,peacefulwarrior+bot,2024-07-12 14:10:43.6005+00,0.85,no,1.0
