question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188107,16.37070624426724,peer,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188107,73.32195078670503,baseline,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188775,8.551047748663017,spot_peer,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188775,9.944330994023101,baseline,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188775,1.2689203475872723,peer,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188957,72.8361680487489,baseline,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188957,18.411464228282636,peer,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,188957,14.463987111416316,spot_peer,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,24.59065382730735,peer,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,82.85695816918508,baseline,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189585,14.463987111416316,spot_peer,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,-278.25891851144104,peer,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,-323.6270045425813,baseline,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189586,-284.5399878433592,spot_peer,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189603,3.9399975738943063,peer,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189603,16.207571938557223,baseline,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189603,21.498959088732605,spot_peer,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189869,18.96244696725136,spot_peer,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189869,89.9420826796155,baseline,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,189869,29.28798325319838,peer,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190251,-29.993318386438215,peer,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190251,0.2865403368810668,baseline,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190251,-46.34152994742358,spot_peer,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190490,-0.21009645284366418,peer,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190490,-19.200399140441746,spot_peer,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190490,0.420554806223256,baseline,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190710,20.057147932479317,spot_peer,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190710,90.50717678727095,baseline,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190710,30.27871213574836,peer,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190772,16.585218652008223,peer,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190772,16.73766711680686,spot_peer,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,190772,63.01688135523384,baseline,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191026,22.744267215575256,spot_peer,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191026,0.6392144843423626,baseline,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191026,0.15088326753940534,peer,manticAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191046,-1.6743834206438046,spot_peer,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191046,-0.017848106194507364,peer,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191046,12.573636266329931,baseline,archipelago,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191272,3.162786355122598,baseline,reproducible,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191272,-0.6805349441501134,peer,reproducible,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191272,-11.534057193505008,spot_peer,reproducible,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191284,8.551047748663017,spot_peer,000_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191284,51.23821445030316,baseline,000_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191284,8.819107874851543,peer,000_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191471,20.057147932479317,spot_peer,HSeldon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191471,58.48058769228069,baseline,HSeldon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191471,15.541642030565896,peer,HSeldon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191651,16.73766711680686,spot_peer,ProfPaul,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191651,25.72052329789357,peer,ProfPaul,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191651,84.31454228189492,baseline,ProfPaul,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191922,9.40172018366589,peer,peacefulwarrior+bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191922,61.863722945289304,baseline,peacefulwarrior+bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191922,20.057147932479317,spot_peer,peacefulwarrior+bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191935,14.463987111416316,spot_peer,pgodzinai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191935,19.37983867038713,peer,pgodzinai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191935,74.92109340444728,baseline,pgodzinai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191949,20.057147932479317,spot_peer,pythoness,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191949,2.1336046799745927,baseline,pythoness,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191949,0.47543437634461383,peer,pythoness,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191975,8.551047748663017,spot_peer,jkraybill_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191975,58.92890792117467,baseline,jkraybill_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,191975,10.972317067289042,peer,jkraybill_bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192049,12.721046102758843,peer,gnosis-ai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192049,56.341102367700024,baseline,gnosis-ai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192049,14.463987111416316,spot_peer,gnosis-ai,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192200,0.3115063295609479,baseline,apl-delphi,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192200,-0.004950519220999563,peer,apl-delphi,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192200,-1.0048129545454452,spot_peer,apl-delphi,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192233,2.279535146962869,spot_peer,GMEToTheMoon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192233,59.539927538990945,baseline,GMEToTheMoon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192233,8.163258720063707,peer,GMEToTheMoon,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192418,9.829955603596996,peer,InstitutPelFutur,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192418,54.92163465370928,baseline,InstitutPelFutur,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25960,"Will there be any reported human-to-human transmission of highly pathogenic avian influenza H5N1 globally before Sept 30, 2024?",2024-07-08 20:59:39.66276+00,192418,8.551047748663017,spot_peer,InstitutPelFutur,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,182315,24.706275645224768,peer,RyansAGI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,182315,37.356240113980945,baseline,RyansAGI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,182315,24.742144477263736,spot_peer,RyansAGI,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185690,2.793056207232462,spot_peer,annabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185690,6.3281330232181086,baseline,annabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185690,3.6961216908063546,peer,annabot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185698,3.92752894028765,peer,RonanMcGovern,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185698,11.794233137194162,spot_peer,RonanMcGovern,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185698,6.716528737471268,baseline,RonanMcGovern,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185699,-32.76951680340455,spot_peer,MWG,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185699,-2.6135130405797162,peer,MWG,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185699,-3.094142898513071,baseline,MWG,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185834,13.775489404361451,baseline,elliotdevbot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185834,7.391514404215263,spot_peer,elliotdevbot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,185834,8.487233257456937,peer,elliotdevbot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,187708,15.186283774055292,spot_peer,twsummerbot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,187708,15.748443442072553,baseline,twsummerbot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,187708,10.575346317256617,peer,twsummerbot,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188103,-9.515731713261657,peer,botaska,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188103,-36.82683195719228,spot_peer,botaska,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188103,-11.979573426734506,baseline,botaska,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188107,20.07451324135308,spot_peer,Cassie,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188107,23.001270508362875,peer,Cassie,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188107,36.88182642842068,baseline,Cassie,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188775,13.365391724990857,peer,amaster1997,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188775,63.59857326607236,spot_peer,amaster1997,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,188775,19.71290959771641,baseline,amaster1997,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,30.333658931725758,baseline,mf-bot-1,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,18.115712566100587,peer,mf-bot-1,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189585,15.186283774055292,spot_peer,mf-bot-1,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,-4.402043294552712,peer,mf-bot-2,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,0.0,baseline,mf-bot-2,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
26017,"Will exactly 1 Starship launch reach an altitude of 160 kilometers between July 1, 2024 and Sept 30, 2024?",2024-07-09 20:25:20.661655+00,189586,-7.066617565628728,spot_peer,mf-bot-2,true,no,2024-07-12 14:30:00+00,2024-07-12 14:30:00+00,1.0
