question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,119215,-232.19280948873623,spot_baseline,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,119215,-27.017999102668902,baseline,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,119215,-36.775187388100015,spot_peer,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,119215,-6.346965194249153,peer,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,120160,2.511650966388779,peer,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,120160,-31.558051623690865,baseline,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,120160,29.350812413388358,spot_peer,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,120160,-147.39311883324126,spot_baseline,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,126626,-48.62824539960549,spot_peer,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,126626,-0.1180956582924764,peer,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,126626,-27.089198524746315,baseline,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,126626,-247.39311883324123,spot_baseline,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,131306,-2.5339375117892793,baseline,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,131306,-173.6965594166206,spot_baseline,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,131306,8.839637274068453,spot_peer,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,131306,0.07282671762008608,peer,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,133827,-7.259207635507282,spot_peer,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,133827,-194.34164716336326,spot_baseline,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,133827,-0.3698514440973011,peer,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,133827,-5.267933075385898,baseline,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139161,-36.775187388100015,spot_peer,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139161,-146.36746781634525,baseline,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139161,-12.262780491725882,peer,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139161,-232.19280948873623,spot_baseline,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139876,-173.6965594166206,spot_baseline,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139876,-2.815693123830125,peer,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139876,8.839637274068453,spot_peer,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27243,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 40 on September 18, 2024?",2024-08-13 19:39:52.230768+00,139876,-32.90466299774593,baseline,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27243
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,103777,-21.75914350726268,spot_baseline,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,103777,-15.709762299129622,baseline,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,103777,-38.99425724952593,peer,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,103777,-34.54306562361825,spot_peer,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,115725,16.209474841080272,peer,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,115725,53.97305432891952,baseline,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,115725,58.496250072115615,spot_baseline,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,115725,28.039334133690907,spot_peer,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,119215,-15.200309344504996,spot_baseline,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,119215,-1.7642166839246622,baseline,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,119215,-29.42854853998304,spot_peer,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,119215,-3.8849882024605424,peer,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,120160,-0.7768651751584107,peer,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,120160,6.017180846192074,baseline,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,120160,2.9356846108423063,spot_peer,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,120160,26.303440583379377,spot_baseline,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,126626,-31.95674482333964,spot_peer,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,126626,-0.29470100510821634,peer,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,126626,4.593998693016747,baseline,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,126626,-18.442457113742744,spot_baseline,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,131306,1.19114820276147,baseline,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,131306,58.496250072115615,spot_baseline,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,131306,28.039334133690907,spot_peer,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,131306,0.517492042123775,peer,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,133827,-2.83481100775713,spot_peer,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,133827,18.903382439001685,spot_baseline,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,133827,-0.1444588178843392,peer,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,133827,0.5229902971473455,baseline,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139161,20.277636091408855,spot_peer,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139161,64.40337790841636,baseline,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139161,24.628387744248,peer,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139161,48.542682717024164,spot_baseline,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139876,47.50848829487827,spot_baseline,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139876,2.739915822685402,peer,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139876,19.471181025064944,spot_peer,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27244,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 50 on September 18, 2024?",2024-08-13 19:39:52.324441+00,139876,9.002177458656863,baseline,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27244
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,103777,67.80719051126377,spot_baseline,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,103777,48.94150383831434,baseline,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,103777,-10.061926764634899,peer,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,103777,-14.188121287177353,spot_peer,datscilly,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,115725,2.9403648835375025,peer,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,115725,81.25070835507238,baseline,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,115725,87.97057662822883,spot_baseline,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,115725,1.5350972300280035,spot_peer,Sergio,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,119215,92.5999418556223,spot_baseline,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,119215,11.63236751661506,baseline,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,119215,5.1450326170718,spot_peer,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,119215,0.7285986654787792,peer,rappatoni,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,120160,0.016535378268219023,peer,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,120160,19.373323674826263,baseline,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,120160,-0.9375297758342032,spot_peer,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,120160,84.79969065549501,spot_baseline,OpenSystem,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,126626,-6.052046859469412,spot_peer,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,126626,-0.9296420477584162,peer,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,126626,13.34489000176337,baseline,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,126626,78.24085649273731,spot_baseline,skmmcj,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,131306,2.1766324640153667,baseline,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,131306,92.5999418556223,spot_baseline,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,131306,5.1450326170718,spot_peer,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,131306,0.12040191495656266,peer,draaglom,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,133827,-0.9375297758342032,spot_peer,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,133827,84.79969065549501,spot_baseline,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,133827,-0.023679397900410445,peer,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,133827,2.3068868851462345,baseline,partlygloudy,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139161,5.1450326170718,spot_peer,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139161,89.52120729111452,baseline,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139161,7.167278618962678,peer,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139161,92.5999418556223,spot_baseline,Zaldath,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139876,92.5999418556223,spot_baseline,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139876,0.04206874908997449,peer,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139876,5.1450326170718,spot_peer,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27245,"Will Keir Starmer's approval rating as Prime Minister of the United Kingdom be less than 60 on September 18, 2024?",2024-08-13 19:39:52.425389+00,139876,82.09828577337262,baseline,Perspectus,yes,2024-08-17 14:30:00+00,2024-08-17 14:30:00+00,1.0,27245
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,103777,74.84612330040356,spot_baseline,datscilly,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,103777,12.066320186595606,baseline,datscilly,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,103777,-1.9527344914744988,peer,datscilly,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,103777,-10.784652499536488,spot_peer,datscilly,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,115725,-0.4441931277966573,peer,Sergio,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,115725,86.19433226894708,baseline,Sergio,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
27250,"Will the Secretary of the US Department of Health and Human Services declare a public health emergency for mpox (monkeypox) before October 1, 2024?",2024-08-13 19:46:19.218682+00,115725,87.97057662822883,spot_baseline,Sergio,no,2024-08-16 14:30:00+00,2024-08-16 14:30:00+00,1.0,27250
